X,Y,Value
155.36763,63.60009,4478.983382209189
156.48466,63.60009,4478.983382209189
157.60172,63.60009,4478.983382209189
158.49535,63.60009,4478.983382209189
159.61238,63.60009,4478.983382209189
160.50601,63.60009,4478.983382209189
161.62306,63.60009,4478.983382209189
162.5167,63.60009,4478.983382209189
163.63373,63.60009,4478.983382209189
164.75078,63.60009,4478.983382209189
165.64441,63.60009,4478.983382209189
166.76144,63.60009,4478.983382209189
167.65508,63.60009,4478.983382209189
168.77213,63.60009,4478.983382209189
169.88916,63.60009,4478.983382209189
170.78279,63.60009,4478.983382209189
171.89984,63.60009,4478.983382209189
172.79347,63.60009,4478.983382209189
173.9105,63.60009,4478.983382209189
175.02754,63.60009,4478.983382209189
175.92119,63.60009,4478.983382209189
177.03822,63.60009,4478.983382209189
177.93185,63.60009,4478.983382209189
179.0489,63.60009,4478.983382209189
180.16594,63.60009,4478.983382209189
181.05957,63.60009,4478.983382209189
182.1766,63.60009,4478.983382209189
183.07025,63.60009,4478.983382209189
184.18729,63.60009,4478.983382209189
185.30432,63.60009,4478.983382209189
186.19797,63.60009,4478.983382209189
187.315,63.60009,4478.983382209189
188.20863,63.60009,4478.983382209189
189.32567,63.60009,4478.983382209189
190.44272,63.60009,4478.983382209189
191.33635,63.60009,4478.983382209189
192.45338,63.60009,4478.983382209189
193.34703,63.60009,4478.983382209189
194.46407,63.60009,4478.983382209189
195.5811,63.60009,4478.983382209189
196.47473,63.60009,4478.983382209189
197.59178,63.60009,4478.983382209189
198.48541,63.60009,4478.983382209189
199.60245,63.60009,4478.983382209189
200.7195,63.60009,4478.983382209189
201.61313,63.60009,4478.983382209189
202.73016,63.60009,4478.983382209189
203.6238,63.60009,4478.983382209189
204.74084,63.60009,4478.983382209189
205.63448,63.60009,4478.983382209189
206.75151,63.60009,4478.983382209189
207.86856,63.60009,4478.983382209189
208.76219,63.60009,4478.983382209189
209.87923,63.60009,4478.983382209189
210.77286,63.60009,4478.983382209189
211.88991,63.60009,4478.983382209189
213.00694,63.60009,4478.983382209189
213.90057,63.60009,4478.983382209189
215.01762,63.60009,4478.983382209189
215.91125,63.60009,4478.983382209189
217.02829,63.60009,4478.983382209189
218.14534,63.60009,4478.983382209189
219.03897,63.60009,4478.983382209189
220.156,63.60009,4478.983382209189
221.04964,63.60009,4478.983382209189
222.16669,63.60009,4478.983382209189
223.28372,63.60009,4478.983382209189
224.17735,63.60009,4478.983382209189
225.2944,63.60009,4478.983382209189
226.18803,63.60009,4478.983382209189
227.30507,63.60009,4478.983382209189
228.42212,63.60009,4478.983382209189
229.31575,63.60009,4478.983382209189
230.43279,63.60009,4478.983382209189
231.32642,63.60009,4478.983382209189
232.44347,63.60009,4478.983382209189
233.5605,63.60009,4478.983382209189
234.45413,63.60009,4478.983382209189
235.57118,63.60009,4478.983382209189
236.46481,63.60009,4478.983382209189
237.58185,63.60009,4478.983382209189
238.6989,63.60009,4478.983382209189
239.59253,63.60009,4478.983382209189
240.70956,63.60009,4478.983382209189
241.6032,63.60009,4478.983382209189
242.72023,63.60009,4478.983382209189
243.8373,63.60009,4478.983382209189
244.73091,63.60009,4478.983382209189
245.84795,63.60009,4478.983382209189
246.7416,63.60009,4478.983382209189
247.85863,63.60009,4449.560117302053
248.75227,63.60009,4373.900293255132
249.86931,63.60009,4348.680351906159
250.98634,63.60009,4273.0205278592375
251.87999,63.60009,4273.0205278592375
252.99702,63.60009,4273.0205278592375
253.89064,63.60009,4273.0205278592375
255.0077,63.60009,4256.207233626588
256.12476,63.60009,4235.190615835778
257.01837,63.60009,4235.190615835778
258.13544,63.60009,4138.5141739980445
259.02905,63.60009,4138.5141739980445
260.1461,63.60009,4004.0078201368524
261.26315,63.60009,3919.941348973607
262.15677,63.60009,3873.7047898338224
263.2738,63.60009,3852.688172043011
264.16745,63.60009,3722.3851417399806
265.2845,63.60009,3722.3851417399806
266.40152,63.60009,3663.5386119257087
267.29517,63.60009,3629.91202346041
268.4122,63.60009,3629.91202346041
269.30585,63.60009,3629.91202346041
270.42288,63.60009,3629.91202346041
271.53992,63.60009,3629.91202346041
272.43356,63.60009,3629.91202346041
273.5506,63.60009,3629.91202346041
274.4442,63.60009,3629.91202346041
275.56128,63.60009,3575.268817204301
276.6783,63.60009,3537.4389051808407
277.57193,63.60009,3537.4389051808407
278.68896,63.60009,3537.4389051808407
279.5826,63.60009,3537.4389051808407
280.69965,63.60009,3482.795698924731
281.81668,63.60009,3398.729227761486
282.71033,63.60009,3398.729227761486
283.82736,63.60009,3486.9990224828935
0.31504154,62.906147,1154.1544477028347
1.4320822,62.906147,1011.2414467253177
2.5491228,62.906147,1162.5610948191593
3.4427557,62.906147,1402.1505376344085
4.5597982,62.906147,1616.5200391006842
5.453431,62.906147,1881.329423264907
6.570472,62.906147,2104.1055718475072
7.6875124,62.906147,2402.5415444770283
8.581145,62.906147,2495.014662756598
9.698186,62.906147,2671.554252199414
10.591819,62.906147,2671.554252199414
11.708861,62.906147,2537.047898338221
12.825902,62.906147,2537.047898338221
13.719535,62.906147,2537.047898338221
14.8365755,62.906147,2671.554252199414
15.730208,62.906147,2671.554252199414
16.847248,62.906147,2692.570869990225
17.96429,62.906147,2717.7908113391986
18.857925,62.906147,2785.0439882697947
19.974964,62.906147,2793.4506353861193
20.868599,62.906147,2881.7204301075267
21.985641,62.906147,2885.923753665689
23.10268,62.906147,2965.786901270772
23.996315,62.906147,2965.786901270772
25.113354,62.906147,2999.4134897360705
26.006989,62.906147,3075.073313782991
27.124027,62.906147,3096.0899315738025
28.24107,62.906147,3125.5131964809384
29.134705,62.906147,3125.5131964809384
30.251743,62.906147,3184.3597262952103
31.145378,62.906147,3196.969696969697
32.262417,62.906147,3230.5962854349955
33.15605,62.906147,3230.5962854349955
34.27309,62.906147,3230.5962854349955
35.390133,62.906147,3281.0361681329423
36.283768,62.906147,3306.256109481916
37.400806,62.906147,3377.7126099706747
38.29444,62.906147,3386.119257086999
39.41148,62.906147,3470.185728250244
40.528522,62.906147,3478.592375366569
41.422153,62.906147,3537.4389051808407
42.539196,62.906147,3566.862170087976
43.43283,62.906147,3571.0654936461387
44.54987,62.906147,3659.335288367546
45.666912,62.906147,3667.7419354838707
46.560543,62.906147,3684.55522971652
47.677586,62.906147,3722.3851417399806
48.571217,62.906147,3760.215053763441
49.688263,62.906147,3764.418377321603
50.805298,62.906147,3764.418377321603
51.698936,62.906147,3764.418377321603
52.81597,62.906147,3768.6217008797657
53.70961,62.906147,3852.688172043011
54.826645,62.906147,3852.688172043011
55.943687,62.906147,3852.688172043011
56.837326,62.906147,3852.688172043011
57.95436,62.906147,3861.094819159335
58.848,62.906147,3865.2981427174977
59.965034,62.906147,3919.941348973607
61.082077,62.906147,3919.941348973607
61.975708,62.906147,3919.941348973607
63.09275,62.906147,3919.941348973607
63.98639,62.906147,3919.941348973607
65.103424,62.906147,3919.941348973607
66.22047,62.906147,3919.941348973607
67.1141,62.906147,3974.5845552297164
68.23114,62.906147,4004.0078201368524
69.12477,62.906147,4004.0078201368524
70.24181,62.906147,4004.0078201368524
71.35886,62.906147,4004.0078201368524
72.25249,62.906147,4004.0078201368524
73.36953,62.906147,4054.4477028347997
74.26316,62.906147,4075.464320625611
75.3802,62.906147,4138.5141739980445
76.273834,62.906147,4138.5141739980445
77.39088,62.906147,4138.5141739980445
78.50792,62.906147,4138.5141739980445
79.40155,62.906147,4138.5141739980445
80.51859,62.906147,4138.5141739980445
81.412224,62.906147,4138.5141739980445
82.52927,62.906147,4138.5141739980445
83.64631,62.906147,4138.5141739980445
84.53994,62.906147,4138.5141739980445
85.65698,62.906147,4146.920821114369
86.55061,62.906147,4146.920821114369
87.667656,62.906147,4235.190615835778
88.7847,62.906147,4235.190615835778
89.67833,62.906147,4235.190615835778
90.79537,62.906147,4235.190615835778
91.689,62.906147,4235.190615835778
92.806046,62.906147,4235.190615835778
93.92309,62.906147,4235.190615835778
94.81672,62.906147,4235.190615835778
95.93376,62.906147,4235.190615835778
96.82739,62.906147,4235.190615835778
97.944435,62.906147,4235.190615835778
99.06148,62.906147,4235.190615835778
99.95511,62.906147,4235.190615835778
101.07215,62.906147,4235.190615835778
101.96578,62.906147,4235.190615835778
103.082825,62.906147,4252.003910068426
104.19987,62.906147,4260.41055718475
105.0935,62.906147,4273.0205278592375
106.21054,62.906147,4273.0205278592375
107.10417,62.906147,4273.0205278592375
108.221214,62.906147,4273.0205278592375
109.33826,62.906147,4273.0205278592375
110.23189,62.906147,4273.0205278592375
111.34893,62.906147,4273.0205278592375
112.24256,62.906147,4273.0205278592375
113.359604,62.906147,4273.0205278592375
114.47665,62.906147,4273.0205278592375
115.37028,62.906147,4273.0205278592375
116.48731,62.906147,4273.0205278592375
117.38094,62.906147,4273.0205278592375
118.49799,62.906147,4273.0205278592375
119.391624,62.906147,4273.0205278592375
120.50866,62.906147,4273.0205278592375
121.62571,62.906147,4273.0205278592375
122.51934,62.906147,4273.0205278592375
123.636375,62.906147,4273.0205278592375
124.53001,62.906147,4273.0205278592375
125.64706,62.906147,4273.0205278592375
126.76409,62.906147,4348.680351906159
127.65772,62.906147,4348.680351906159
128.77477,62.906147,4352.883675464321
129.6684,62.906147,4361.290322580645
130.78543,62.906147,4373.900293255132
131.90248,62.906147,4373.900293255132
132.79611,62.906147,4373.900293255132
133.91315,62.906147,4373.900293255132
134.80678,62.906147,4373.900293255132
135.92383,62.906147,4373.900293255132
137.04086,62.906147,4373.900293255132
137.9345,62.906147,4373.900293255132
139.05154,62.906147,4373.900293255132
139.94518,62.906147,4373.900293255132
141.06221,62.906147,4373.900293255132
142.17926,62.906147,4373.900293255132
143.07289,62.906147,4373.900293255132
144.18993,62.906147,4478.983382209189
145.08356,62.906147,4478.983382209189
146.2006,62.906147,4478.983382209189
147.31764,62.906147,4478.983382209189
148.21127,62.906147,4478.983382209189
149.32832,62.906147,4478.983382209189
150.22195,62.906147,4478.983382209189
151.33899,62.906147,4478.983382209189
152.45604,62.906147,4478.983382209189
153.34967,62.906147,4478.983382209189
154.4667,62.906147,4478.983382209189
155.36034,62.906147,4478.983382209189
156.47739,62.906147,4478.983382209189
157.59442,62.906147,4478.983382209189
158.48805,62.906147,4478.983382209189
159.6051,62.906147,4478.983382209189
160.49873,62.906147,4478.983382209189
161.61577,62.906147,4478.983382209189
162.5094,62.906147,4478.983382209189
163.62645,62.906147,4478.983382209189
164.74348,62.906147,4478.983382209189
165.63712,62.906147,4478.983382209189
166.75417,62.906147,4478.983382209189
167.6478,62.906147,4478.983382209189
168.76483,62.906147,4478.983382209189
169.88188,62.906147,4478.983382209189
170.77551,62.906147,4478.983382209189
171.89255,62.906147,4478.983382209189
172.78618,62.906147,4478.983382209189
173.90323,62.906147,4478.983382209189
175.02026,62.906147,4478.983382209189
175.9139,62.906147,4478.983382209189
177.03094,62.906147,4478.983382209189
177.92458,62.906147,4478.983382209189
179.04161,62.906147,4478.983382209189
180.15866,62.906147,4478.983382209189
181.05229,62.906147,4478.983382209189
182.16933,62.906147,4478.983382209189
183.06296,62.906147,4478.983382209189
184.18001,62.906147,4478.983382209189
185.29704,62.906147,4478.983382209189
186.19067,62.906147,4478.983382209189
187.30772,62.906147,4478.983382209189
188.20135,62.906147,4478.983382209189
189.31839,62.906147,4478.983382209189
190.43542,62.906147,4478.983382209189
191.32907,62.906147,4478.983382209189
192.4461,62.906147,4478.983382209189
193.33974,62.906147,4478.983382209189
194.45679,62.906147,4478.983382209189
195.57382,62.906147,4478.983382209189
196.46745,62.906147,4478.983382209189
197.58449,62.906147,4478.983382209189
198.47813,62.906147,4478.983382209189
199.59517,62.906147,4478.983382209189
200.7122,62.906147,4478.983382209189
201.60585,62.906147,4478.983382209189
202.72289,62.906147,4478.983382209189
203.61652,62.906147,4478.983382209189
204.73355,62.906147,4478.983382209189
205.6272,62.906147,4478.983382209189
206.74423,62.906147,4478.983382209189
207.86127,62.906147,4478.983382209189
208.75491,62.906147,4478.983382209189
209.87195,62.906147,4478.983382209189
210.76558,62.906147,4478.983382209189
211.88261,62.906147,4478.983382209189
212.99966,62.906147,4478.983382209189
213.8933,62.906147,4478.983382209189
215.01033,62.906147,4478.983382209189
215.90398,62.906147,4478.983382209189
217.02101,62.906147,4478.983382209189
218.13805,62.906147,4478.983382209189
219.03168,62.906147,4478.983382209189
220.14873,62.906147,4478.983382209189
221.04236,62.906147,4478.983382209189
222.1594,62.906147,4478.983382209189
223.27644,62.906147,4478.983382209189
224.17007,62.906147,4478.983382209189
225.28711,62.906147,4478.983382209189
226.18074,62.906147,4478.983382209189
227.29779,62.906147,4478.983382209189
228.41483,62.906147,4478.983382209189
229.30846,62.906147,4478.983382209189
230.4255,62.906147,4478.983382209189
231.31914,62.906147,4478.983382209189
232.43617,62.906147,4478.983382209189
233.55322,62.906147,4478.983382209189
234.44685,62.906147,4478.983382209189
235.56389,62.906147,4478.983382209189
236.45752,62.906147,4478.983382209189
237.57457,62.906147,4478.983382209189
238.6916,62.906147,4478.983382209189
239.58524,62.906147,4478.983382209189
240.70229,62.906147,4478.983382209189
241.5959,62.906147,4478.983382209189
242.71297,62.906147,4478.983382209189
243.83,62.906147,4478.983382209189
244.72362,62.906147,4478.983382209189
245.84068,62.906147,4478.983382209189
246.7343,62.906147,4478.983382209189
247.85133,62.906147,4478.983382209189
248.74498,62.906147,4453.763440860215
249.86201,62.906147,4373.900293255132
250.97905,62.906147,4348.680351906159
251.8727,62.906147,4273.0205278592375
252.98973,62.906147,4260.41055718475
253.88338,62.906147,4235.190615835778
255.00041,62.906147,4235.190615835778
256.11746,62.906147,4235.190615835778
257.0111,62.906147,4146.920821114369
258.12814,62.906147,4138.5141739980445
259.02176,62.906147,4138.5141739980445
260.13882,62.906147,4004.0078201368524
261.25586,62.906147,3919.941348973607
262.14948,62.906147,3919.941348973607
263.26654,62.906147,3852.688172043011
264.16016,62.906147,3772.825024437928
265.2772,62.906147,3722.3851417399806
266.39426,62.906147,3722.3851417399806
267.28787,62.906147,3722.3851417399806
268.4049,62.906147,3722.3851417399806
269.29855,62.906147,3722.3851417399806
270.4156,62.906147,3722.3851417399806
271.53262,62.906147,3671.945259042033
272.42627,62.906147,3659.335288367546
273.5433,62.906147,3629.91202346041
274.43695,62.906147,3629.91202346041
275.554,62.906147,3629.91202346041
276.67102,62.906147,3629.91202346041
277.56467,62.906147,3583.6754643206255
278.6817,62.906147,3537.4389051808407
279.57532,62.906147,3537.4389051808407
280.69238,62.906147,3537.4389051808407
281.80942,62.906147,3465.982404692082
282.70303,62.906147,3470.185728250244
283.8201,62.906147,3562.658846529814
0.30775642,62.212204,910.3616813294233
1.424798,62.212204,1213.0009775171065
2.5418386,62.212204,2003.225806451613
3.4354715,62.212204,2204.985337243402
4.552512,62.212204,2478.201368523949
5.446145,62.212204,2478.201368523949
6.5631876,62.212204,2486.6080156402736
7.680228,62.212204,2440.371456500489
8.573861,62.212204,2406.7448680351904
9.690902,62.212204,2406.7448680351904
10.584535,62.212204,2406.7448680351904
11.701575,62.212204,2398.338220918866
12.818618,62.212204,2398.338220918866
13.712251,62.212204,2402.5415444770283
14.829291,62.212204,2440.371456500489
15.722924,62.212204,2440.371456500489
16.839966,62.212204,2486.6080156402736
17.957008,62.212204,2490.8113391984357
18.85064,62.212204,2490.8113391984357
19.967682,62.212204,2537.047898338221
20.861313,62.212204,2537.047898338221
21.978355,62.212204,2679.960899315738
23.095398,62.212204,2688.3675464320627
23.989029,62.212204,2785.0439882697947
25.106071,62.212204,2885.923753665689
25.999702,62.212204,2890.1270772238513
27.116745,62.212204,2965.786901270772
28.233784,62.212204,2965.786901270772
29.127419,62.212204,3066.6666666666665
30.244461,62.212204,3075.073313782991
31.138092,62.212204,3079.276637341153
32.255135,62.212204,3096.0899315738025
33.148766,62.212204,3125.5131964809384
34.26581,62.212204,3175.9530791788857
35.382847,62.212204,3230.5962854349955
36.27648,62.212204,3230.5962854349955
37.393524,62.212204,3285.239491691105
38.287155,62.212204,3306.256109481916
39.404198,62.212204,3314.662756598241
40.521236,62.212204,3398.729227761486
41.41487,62.212204,3398.729227761486
42.53191,62.212204,3461.7790811339196
43.425545,62.212204,3486.9990224828935
44.542587,62.212204,3537.4389051808407
45.659626,62.212204,3562.658846529814
46.55326,62.212204,3571.0654936461387
47.6703,62.212204,3629.91202346041
48.563934,62.212204,3629.91202346041
49.680977,62.212204,3663.5386119257087
50.79802,62.212204,3722.3851417399806
51.69165,62.212204,3722.3851417399806
52.808693,62.212204,3722.3851417399806
53.702324,62.212204,3722.3851417399806
54.819366,62.212204,3760.215053763441
55.9364,62.212204,3768.6217008797657
56.83004,62.212204,3852.688172043011
57.947083,62.212204,3852.688172043011
58.840714,62.212204,3852.688172043011
59.957756,62.212204,3852.688172043011
61.07479,62.212204,3919.941348973607
61.96843,62.212204,3919.941348973607
63.085464,62.212204,3919.941348973607
63.979103,62.212204,3919.941348973607
65.096146,62.212204,3919.941348973607
66.21318,62.212204,3974.5845552297164
67.10682,62.212204,4004.0078201368524
68.223854,62.212204,4004.0078201368524
69.11749,62.212204,4004.0078201368524
70.23453,62.212204,4004.0078201368524
71.35157,62.212204,4067.0576735092864
72.24521,62.212204,4071.2609970674484
73.36224,62.212204,4138.5141739980445
74.25588,62.212204,4138.5141739980445
75.37292,62.212204,4138.5141739980445
76.266556,62.212204,4138.5141739980445
77.38359,62.212204,4138.5141739980445
78.50063,62.212204,4138.5141739980445
79.39427,62.212204,4138.5141739980445
80.51131,62.212204,4138.5141739980445
81.404945,62.212204,4138.5141739980445
82.52198,62.212204,4138.5141739980445
83.63902,62.212204,4138.5141739980445
84.53265,62.212204,4138.5141739980445
85.6497,62.212204,4138.5141739980445
86.543335,62.212204,4138.5141739980445
87.66037,62.212204,4138.5141739980445
88.77741,62.212204,4138.5141739980445
89.67104,62.212204,4235.190615835778
90.788086,62.212204,4235.190615835778
91.68172,62.212204,4235.190615835778
92.79876,62.212204,4235.190615835778
93.9158,62.212204,4235.190615835778
94.80943,62.212204,4235.190615835778
95.926476,62.212204,4235.190615835778
96.82011,62.212204,4235.190615835778
97.93715,62.212204,4235.190615835778
99.05419,62.212204,4235.190615835778
99.94782,62.212204,4235.190615835778
101.064865,62.212204,4235.190615835778
101.958496,62.212204,4235.190615835778
103.07554,62.212204,4247.800586510264
104.19258,62.212204,4273.0205278592375
105.08621,62.212204,4273.0205278592375
106.203255,62.212204,4273.0205278592375
107.096886,62.212204,4273.0205278592375
108.21393,62.212204,4273.0205278592375
109.33097,62.212204,4273.0205278592375
110.2246,62.212204,4273.0205278592375
111.341644,62.212204,4273.0205278592375
112.235275,62.212204,4273.0205278592375
113.35232,62.212204,4273.0205278592375
114.46935,62.212204,4273.0205278592375
115.363,62.212204,4273.0205278592375
116.480034,62.212204,4273.0205278592375
117.373665,62.212204,4273.0205278592375
118.4907,62.212204,4273.0205278592375
119.384346,62.212204,4348.680351906159
120.50138,62.212204,4357.086999022483
121.618416,62.212204,4361.290322580645
122.51206,62.212204,4373.900293255132
123.6291,62.212204,4373.900293255132
124.52273,62.212204,4373.900293255132
125.63976,62.212204,4373.900293255132
126.75681,62.212204,4373.900293255132
127.650444,62.212204,4373.900293255132
128.76747,62.212204,4373.900293255132
129.66112,62.212204,4373.900293255132
130.77815,62.212204,4373.900293255132
131.89519,62.212204,4373.900293255132
132.78882,62.212204,4373.900293255132
133.90587,62.212204,4373.900293255132
134.7995,62.212204,4373.900293255132
135.91653,62.212204,4373.900293255132
137.03358,62.212204,4373.900293255132
137.92722,62.212204,4373.900293255132
139.04425,62.212204,4373.900293255132
139.93788,62.212204,4373.900293255132
141.05493,62.212204,4373.900293255132
142.17197,62.212204,4373.900293255132
143.0656,62.212204,4453.763440860215
144.18265,62.212204,4478.983382209189
145.07628,62.212204,4478.983382209189
146.19331,62.212204,4478.983382209189
147.31036,62.212204,4478.983382209189
148.204,62.212204,4478.983382209189
149.32103,62.212204,4478.983382209189
150.21466,62.212204,4478.983382209189
151.33171,62.212204,4478.983382209189
152.44875,62.212204,4478.983382209189
153.34238,62.212204,4478.983382209189
154.45943,62.212204,4478.983382209189
155.35306,62.212204,4478.983382209189
156.4701,62.212204,4478.983382209189
157.58714,62.212204,4478.983382209189
158.48077,62.212204,4478.983382209189
159.59781,62.212204,4478.983382209189
160.49144,62.212204,4478.983382209189
161.60849,62.212204,4478.983382209189
162.50212,62.212204,4478.983382209189
163.61916,62.212204,4478.983382209189
164.7362,62.212204,4478.983382209189
165.62984,62.212204,4478.983382209189
166.74687,62.212204,4478.983382209189
167.6405,62.212204,4478.983382209189
168.75755,62.212204,4478.983382209189
169.87459,62.212204,4478.983382209189
170.76822,62.212204,4478.983382209189
171.88527,62.212204,4478.983382209189
172.7789,62.212204,4478.983382209189
173.89594,62.212204,4478.983382209189
175.01299,62.212204,4478.983382209189
175.90662,62.212204,4478.983382209189
177.02365,62.212204,4478.983382209189
177.91728,62.212204,4478.983382209189
179.03433,62.212204,4478.983382209189
180.15137,62.212204,4478.983382209189
181.045,62.212204,4478.983382209189
182.16205,62.212204,4478.983382209189
183.05568,62.212204,4478.983382209189
184.17271,62.212204,4478.983382209189
185.28976,62.212204,4478.983382209189
186.1834,62.212204,4478.983382209189
187.30043,62.212204,4478.983382209189
188.19406,62.212204,4478.983382209189
189.31111,62.212204,4478.983382209189
190.42815,62.212204,4478.983382209189
191.32178,62.212204,4478.983382209189
192.43883,62.212204,4478.983382209189
193.33246,62.212204,4478.983382209189
194.4495,62.212204,4478.983382209189
195.56654,62.212204,4478.983382209189
196.46017,62.212204,4478.983382209189
197.57721,62.212204,4478.983382209189
198.47084,62.212204,4478.983382209189
199.58789,62.212204,4478.983382209189
200.70493,62.212204,4478.983382209189
201.59856,62.212204,4478.983382209189
202.7156,62.212204,4478.983382209189
203.60924,62.212204,4478.983382209189
204.72627,62.212204,4478.983382209189
205.6199,62.212204,4478.983382209189
206.73695,62.212204,4478.983382209189
207.85399,62.212204,4478.983382209189
208.74762,62.212204,4478.983382209189
209.86467,62.212204,4478.983382209189
210.7583,62.212204,4478.983382209189
211.87534,62.212204,4478.983382209189
212.99237,62.212204,4478.983382209189
213.88602,62.212204,4478.983382209189
215.00305,62.212204,4478.983382209189
215.89668,62.212204,4478.983382209189
217.01373,62.212204,4478.983382209189
218.13077,62.212204,4478.983382209189
219.0244,62.212204,4478.983382209189
220.14143,62.212204,4478.983382209189
221.03508,62.212204,4478.983382209189
222.15211,62.212204,4478.983382209189
223.26915,62.212204,4478.983382209189
224.1628,62.212204,4478.983382209189
225.27983,62.212204,4478.983382209189
226.17346,62.212204,4478.983382209189
227.2905,62.212204,4478.983382209189
228.40755,62.212204,4478.983382209189
229.30118,62.212204,4478.983382209189
230.41821,62.212204,4478.983382209189
231.31186,62.212204,4478.983382209189
232.4289,62.212204,4478.983382209189
233.54593,62.212204,4478.983382209189
234.43956,62.212204,4478.983382209189
235.55661,62.212204,4478.983382209189
236.45024,62.212204,4478.983382209189
237.56728,62.212204,4478.983382209189
238.68433,62.212204,4478.983382209189
239.57796,62.212204,4478.983382209189
240.69499,62.212204,4478.983382209189
241.58864,62.212204,4478.983382209189
242.70567,62.212204,4478.983382209189
243.82271,62.212204,4478.983382209189
244.71635,62.212204,4478.983382209189
245.83339,62.212204,4478.983382209189
246.727,62.212204,4478.983382209189
247.84407,62.212204,4478.983382209189
248.73769,62.212204,4478.983382209189
249.85472,62.212204,4457.966764418377
250.97179,62.212204,4373.900293255132
251.8654,62.212204,4357.086999022483
252.98244,62.212204,4273.0205278592375
253.87608,62.212204,4260.41055718475
254.99312,62.212204,4235.190615835778
256.11017,62.212204,4235.190615835778
257.0038,62.212204,4138.5141739980445
258.12085,62.212204,4138.5141739980445
259.0145,62.212204,4075.464320625611
260.13153,62.212204,4004.0078201368524
261.24857,62.212204,3970.3812316715544
262.1422,62.212204,3919.941348973607
263.25925,62.212204,3873.7047898338224
264.15286,62.212204,3865.2981427174977
265.26993,62.212204,3852.688172043011
266.38696,62.212204,3852.688172043011
267.28058,62.212204,3852.688172043011
268.39764,62.212204,3768.6217008797657
269.29126,62.212204,3768.6217008797657
270.4083,62.212204,3722.3851417399806
271.52536,62.212204,3722.3851417399806
272.41898,62.212204,3722.3851417399806
273.536,62.212204,3676.1485826001954
274.42966,62.212204,3629.91202346041
275.5467,62.212204,3629.91202346041
276.66373,62.212204,3629.91202346041
277.55737,62.212204,3629.91202346041
278.6744,62.212204,3579.4721407624634
279.56805,62.212204,3537.4389051808407
280.6851,62.212204,3537.4389051808407
281.80212,62.212204,3537.4389051808407
282.69577,62.212204,3537.4389051808407
283.8128,62.212204,3571.0654936461387
-13.997655,61.51826,914.5650048875855
-12.880613,61.51826,914.5650048875855
-11.98698,61.51826,914.5650048875855
-10.86994,61.51826,914.5650048875855
-9.976307,61.51826,914.5650048875855
-8.859266,61.51826,725.4154447702834
-7.7422247,61.51826,628.7390029325513
-6.848592,61.51826,628.7390029325513
-5.73155,61.51826,632.9423264907136
-4.8379173,61.51826,632.9423264907136
-3.7208767,61.51826,632.9423264907136
-2.603835,61.51826,632.9423264907136
-1.7102022,61.51826,523.6559139784947
-0.5931616,61.51826,532.0625610948191
0.3004713,61.51826,927.1749755620723
1.4175129,61.51826,2204.985337243402
2.5345545,61.51826,2192.3753665689146
3.4281874,61.51826,2003.225806451613
4.545228,61.51826,1893.9393939393938
5.438861,61.51826,1814.0762463343108
6.5559015,61.51826,1814.0762463343108
7.672942,61.51826,1734.2130987292278
8.566575,61.51826,1814.0762463343108
9.683618,61.51826,1818.279569892473
10.5772505,61.51826,1881.329423264907
11.694291,61.51826,1990.6158357771262
12.811332,61.51826,2003.225806451613
13.704965,61.51826,2091.4956011730205
14.822005,61.51826,2091.4956011730205
15.715638,61.51826,2095.698924731183
16.83268,61.51826,2099.902248289345
17.949722,61.51826,2196.578690127077
18.843353,61.51826,2204.985337243402
19.960396,61.51826,2297.4584555229717
20.85403,61.51826,2305.8651026392963
21.97107,61.51826,2398.338220918866
23.088112,61.51826,2486.6080156402736
23.981743,61.51826,2490.8113391984357
25.098785,61.51826,2537.047898338221
25.992416,61.51826,2671.554252199414
27.109459,61.51826,2688.3675464320627
28.226501,61.51826,2785.0439882697947
29.120132,61.51826,2789.247311827957
30.237175,61.51826,2885.923753665689
31.130806,61.51826,2894.330400782014
32.24785,61.51826,2965.786901270772
33.14148,61.51826,2999.4134897360705
34.258522,61.51826,3075.073313782991
35.375565,61.51826,3125.5131964809384
36.269196,61.51826,3230.5962854349955
37.38624,61.51826,3230.5962854349955
38.27987,61.51826,3306.256109481916
39.39691,61.51826,3306.256109481916
40.513954,61.51826,3381.915933528837
41.407585,61.51826,3398.729227761486
42.524628,61.51826,3398.729227761486
43.41826,61.51826,3474.3890518084067
44.5353,61.51826,3537.4389051808407
45.65234,61.51826,3537.4389051808407
46.545975,61.51826,3566.862170087976
47.663017,61.51826,3629.91202346041
48.55665,61.51826,3629.91202346041
49.67369,61.51826,3629.91202346041
50.790733,61.51826,3629.91202346041
51.684364,61.51826,3722.3851417399806
52.801407,61.51826,3722.3851417399806
53.695038,61.51826,3722.3851417399806
54.81208,61.51826,3760.215053763441
55.929123,61.51826,3852.688172043011
56.822754,61.51826,3852.688172043011
57.939796,61.51826,3852.688172043011
58.833427,61.51826,3865.2981427174977
59.95047,61.51826,3919.941348973607
61.067513,61.51826,3919.941348973607
61.961143,61.51826,3919.941348973607
63.078186,61.51826,3919.941348973607
63.971817,61.51826,3919.941348973607
65.08886,61.51826,3970.3812316715544
66.205894,61.51826,4004.0078201368524
67.09953,61.51826,4004.0078201368524
68.216576,61.51826,4004.0078201368524
69.11021,61.51826,4004.0078201368524
70.22725,61.51826,4004.0078201368524
71.344284,61.51826,4071.2609970674484
